n,h,v,c,l,a,b
7.5,G,5,4,51.58,-20.97,4.88
7.5,G,5,6,51.58,-31.19,6.71
7.5,G,6,2,61.7,-11.22,2.88
7.5,G,6,4,61.7,-22.27,5.44
7.5,G,6,6,61.7,-32.01,7.27
7.5,G,6,8,61.7,-41.98,9.08
7.5,G,7,2,71.6,-11.66,3.12
7.5,G,7,4,71.6,-21.98,5.62
7.5,G,7,6,71.6,-31.7,7.75
7.5,G,7,8,71.6,-41.72,9.69
7.5,G,8,2,81.35,-12.27,3.38
7.5,G,8,4,81.35,-22.63,6.05
7.5,G,8,6,81.35,-33.51,8.58
7.5,G,8,8,81.35,-43.25,10.52
7.5,G,8,10,81.35,-53.56,12.51
7.5,G,9,2,91.08,-13.06,3.71
7.5,G,9,4,91.08,-24.35,6.69
7.5,G,9,6,91.08,-36.36,9.55
7.5,G,9,8,91.08,-47.07,11.94
7.5,G,9,10,91.08,-56.91,13.86
7.5,GY,1,2,10.63,-6.69,5.79
7.5,GY,1,4,10.63,-18,13.97
7.5,GY,2,2,20.56,-6.36,6.04
7.5,GY,2,4,20.56,-14.82,15.24
7.5,GY,2,6,20.56,-23.48,25.02
7.5,GY,3,2,30.76,-7.58,7.74
7.5,GY,3,4,30.76,-16.09,17.39
7.5,GY,3,6,30.76,-23.82,27.27
7.5,GY,4,2,41.22,-8.37,8.83
7.5,GY,4,4,41.22,-17.16,19.19
7.5,GY,4,6,41.22,-25.27,29.73
7.5,GY,4,8,41.22,-33.1,41.11
7.5,GY,5,2,51.58,-8.62,9.54
7.5,GY,5,4,51.58,-16.79,19.38
7.5,GY,5,6,51.58,-25.05,30.04
7.5,GY,5,8,51.58,-32.64,40.81
7.5,GY,5,10,51.58,-40.04,52.83
7.5,GY,6,2,61.7,-9.4,10.79
7.5,GY,6,4,61.7,-17.39,20.62
7.5,GY,6,6,61.7,-25.12,30.81
7.5,GY,6,8,61.7,-33.13,42.12
7.5,GY,6,10,61.7,-40.35,53.24
7.5,GY,7,2,71.6,-9.54,11.19
7.5,GY,7,4,71.6,-17.6,21.2
7.5,GY,7,6,71.6,-25.07,31.24
7.5,GY,7,8,71.6,-32.59,41.79
7.5,GY,7,10,71.6,-40.15,53.18
7.5,GY,7,12,71.6,-47.05,64.79
7.5,GY,8,2,81.35,-9.9,12.07
7.5,GY,8,4,81.35,-18.25,22.41
7.5,GY,8,6,81.35,-26.01,32.91
7.5,GY,8,8,81.35,-33.14,43.43
7.5,GY,8,10,81.35,-40.45,54.39
7.5,GY,8,12,81.35,-47.62,66.29
7.5,GY,9,2,91.08,-10.62,13.28
7.5,GY,9,4,91.08,-19.08,24.27
7.5,GY,9,6,91.08,-27.45,35.87
7.5,GY,9,8,91.08,-35,46.73
7.5,GY,9,10,91.08,-42.54,58.21
7.5,GY,9,12,91.08,-49.39,69.57
7.5,GY,9,14,91.08,-55.9,81.14
7.5,P,1,2,10.63,10.73,-8.37
7.5,P,1,4,10.63,17.87,-13.47
7.5,P,1,6,10.63,24.76,-17.99
7.5,P,2,2,20.56,9.11,-6.97
7.5,P,2,4,20.56,16.16,-12.03
7.5,P,2,6,20.56,22.67,-16.67
7.5,P,2,8,20.56,31.17,-22.28
7.5,P,2,10,20.56,38.85,-27.26
7.5,P,3,2,30.76,9.71,-7.16
7.5,P,3,4,30.76,17.43,-12.73
7.5,P,3,6,30.76,24.72,-17.79
7.5,P,3,8,30.76,32.51,-23.16
7.5,P,3,10,30.76,39.88,-28.08
7.5,P,3,12,30.76,47.93,-33.26
7.5,P,3,14,30.76,55.42,-37.95
7.5,P,4,2,41.22,8.27,-6.17
7.5,P,4,4,41.22,15.46,-11.38
7.5,P,4,6,41.22,22.52,-16.27
7.5,P,4,8,41.22,29.55,-21.13
7.5,P,4,10,41.22,36.57,-25.82
7.5,P,4,12,41.22,43.7,-30.54
7.5,P,4,14,41.22,51.42,-35.51
7.5,P,4,16,41.22,59.21,-40.34
7.5,P,4,18,41.22,66.79,-45.15
7.5,P,5,2,51.58,6.67,-4.76
7.5,P,5,4,51.58,13.96,-9.94
7.5,P,5,6,51.58,21.27,-15.15
7.5,P,5,8,51.58,28.79,-20.3
7.5,P,5,10,51.58,35.34,-24.74
7.5,P,5,12,51.58,42.67,-29.68
7.5,P,5,14,51.58,49.76,-34.17
7.5,P,5,16,51.58,56.82,-38.73
7.5,P,5,18,51.58,64.38,-43.56
7.5,P,5,20,51.58,71.59,-48.16
7.5,P,5,22,51.58,79.77,-53.1
7.5,P,6,2,61.7,6.5,-4.5
7.5,P,6,4,61.7,12.91,-9.02
7.5,P,6,6,61.7,20.41,-14.4
7.5,P,6,8,61.7,27.22,-19.03
7.5,P,6,10,61.7,34.6,-24.12
7.5,P,6,12,61.7,41.48,-28.62
7.5,P,6,14,61.7,48.69,-33.39
7.5,P,6,16,61.7,56.06,-38.13
7.5,P,6,18,61.7,63.09,-42.62
7.5,P,6,20,61.7,72.12,-48.29
7.5,P,6,22,61.7,80.47,-53.53
7.5,P,6,24,61.7,88.28,-58.27
7.5,P,7,2,71.6,5.56,-3.69
7.5,P,7,4,71.6,12.48,-8.54
7.5,P,7,6,71.6,19.51,-13.41
7.5,P,7,8,71.6,26.76,-18.41
7.5,P,7,10,71.6,34.4,-23.53
7.5,P,7,12,71.6,41.32,-28.2
7.5,P,7,14,71.6,49.19,-33.35
7.5,P,7,16,71.6,57.04,-38.36
7.5,P,7,18,71.6,64.86,-43.46
7.5,P,8,2,81.35,4.56,-3.03
7.5,P,8,4,81.35,12.26,-8.22
7.5,P,8,6,81.35,18.89,-12.85
7.5,P,8,8,81.35,27.67,-18.74
7.5,P,8,10,81.35,35.24,-23.8
7.5,P,8,12,81.35,43.28,-29.01
7.5,P,9,2,91.08,4.46,-2.92
7.5,P,9,4,91.08,12.96,-8.49
7.5,P,9,6,91.08,20.92,-13.91
7.5,PB,1,2,10.63,4.49,-10.79
7.5,PB,1,4,10.63,8.81,-18.54
7.5,PB,1,6,10.63,14.66,-26.49
7.5,PB,1,8,10.63,21.63,-33.57
7.5,PB,1,10,10.63,28.38,-39.61
7.5,PB,1,12,10.63,35.3,-45.28
7.5,PB,2,2,20.56,3.57,-9.8
7.5,PB,2,4,20.56,7.41,-18.21
7.5,PB,2,6,20.56,11.97,-26.28
7.5,PB,2,8,20.56,17.28,-34.27
7.5,PB,2,10,20.56,23.84,-41.91
7.5,PB,2,12,20.56,30.09,-48.14
7.5,PB,2,14,20.56,36.96,-54.32
7.5,PB,2,16,20.56,44.21,-60.32
7.5,PB,2,18,20.56,51.57,-66.2
7.5,PB,3,2,30.76,3.63,-10.25
7.5,PB,3,4,30.76,7.1,-19.01
7.5,PB,3,6,30.76,11.13,-27.25
7.5,PB,3,8,30.76,15.37,-34.78
7.5,PB,3,10,30.76,20.32,-42.54
7.5,PB,3,12,30.76,25.88,-49.72
7.5,PB,3,14,30.76,32.58,-57.13
7.5,PB,3,16,30.76,39.95,-64.35
7.5,PB,3,18,30.76,46.48,-70.22
7.5,PB,3,20,30.76,52.62,-75.54
7.5,PB,3,22,30.76,60.22,-81.8
7.5,PB,3,24,30.76,67.65,-87.7
7.5,PB,4,2,41.22,2.92,-8.97
7.5,PB,4,4,41.22,5.83,-17.07
7.5,PB,4,6,41.22,8.99,-24.97
7.5,PB,4,8,41.22,12.71,-32.99
7.5,PB,4,10,41.22,16.63,-40.75
7.5,PB,4,12,41.22,20.92,-48.14
7.5,PB,4,14,41.22,25.94,-55.35
7.5,PB,4,16,41.22,32.09,-62.92
7.5,PB,4,18,41.22,38.72,-70.23
7.5,PB,4,20,41.22,46.6,-78.24
7.5,PB,4,22,41.22,52.51,-83.71
7.5,PB,4,24,41.22,59.48,-89.97
7.5,PB,4,26,41.22,66.79,-96.31
7.5,PB,5,2,51.58,2.34,-7.86
7.5,PB,5,4,51.58,4.64,-15.67
7.5,PB,5,6,51.58,7.76,-24.15
7.5,PB,5,8,51.58,11.15,-31.93
7.5,PB,5,10,51.58,14.28,-39.24
7.5,PB,5,12,51.58,18.5,-47.39
7.5,PB,5,14,51.58,22.87,-55.4
7.5,PB,5,16,51.58,27.75,-63.2
7.5,PB,5,18,51.58,33.98,-71.53
7.5,PB,5,20,51.58,40.52,-79.54
7.5,PB,6,2,61.7,1.99,-7.09
7.5,PB,6,4,61.7,4.15,-14.82
7.5,PB,6,6,61.7,6.98,-23.28
7.5,PB,6,8,61.7,9.68,-30.74
7.5,PB,6,10,61.7,12.84,-38.44
7.5,PB,6,12,61.7,16.81,-47.4
7.5,PB,6,14,61.7,21.22,-56.29
7.5,PB,7,2,71.6,1.7,-6.41
7.5,PB,7,4,71.6,3.67,-14.42
7.5,PB,7,6,71.6,6.2,-22.81
7.5,PB,7,8,71.6,9.18,-31.48
7.5,PB,7,10,71.6,12.9,-40.65
7.5,PB,8,2,81.35,1.44,-5.77
7.5,PB,8,4,81.35,3.37,-14.37
7.5,PB,8,6,81.35,5.74,-23.77
7.5,PB,9,2,91.08,1.28,-5.49
7.5,R,1,2,10.63,12.07,2.95
7.5,R,1,4,10.63,20.71,4.74
7.5,R,2,2,20.56,10.03,4.16
7.5,R,2,4,20.56,18.52,7.99
7.5,R,2,6,20.56,26.39,11.66
7.5,R,2,8,20.56,35.14,15.44
7.5,R,3,2,30.76,10.28,5.8
7.5,R,3,4,30.76,19.1,11.46
7.5,R,3,6,30.76,27.1,16.72
7.5,R,3,8,30.76,35.5,22.54
7.5,R,3,10,30.76,43.9,28.57
7.5,R,4,2,41.22,9.18,5.41
7.5,R,4,4,41.22,17.92,11.25
7.5,R,4,6,41.22,25.88,16.87
7.5,R,4,8,41.22,34.05,22.95
7.5,R,4,10,41.22,41.52,28.65
7.5,R,4,12,41.22,49,34.52
7.5,R,4,14,41.22,56.69,40.98
7.5,R,5,2,51.58,7.81,4.94
7.5,R,5,4,51.58,16.45,10.84
7.5,R,5,6,51.58,24.5,16.86
7.5,R,5,8,51.58,32.61,23.24
7.5,R,5,10,51.58,40.64,29.44
7.5,R,5,12,51.58,48.7,35.79
7.5,R,5,14,51.58,55.87,42.01
7.5,R,5,16,51.58,63.57,48.9
7.5,R,5,18,51.58,70.69,55.26
7.5,R,6,2,61.7,7.52,5.1
7.5,R,6,4,61.7,15.46,10.82
7.5,R,6,6,61.7,23.19,16.47
7.5,R,6,8,61.7,30.88,22.52
7.5,R,6,10,61.7,39.09,29.08
7.5,R,6,12,61.7,46.51,35.41
7.5,R,6,14,61.7,54.02,42.14
7.5,R,6,16,61.7,61.58,49.28
7.5,R,6,18,61.7,68.83,56.49
7.5,R,7,2,71.6,7.06,4.86
7.5,R,7,4,71.6,14.89,10.71
7.5,R,7,6,71.6,22.5,16.61
7.5,R,7,8,71.6,30.91,23.16
7.5,R,7,10,71.6,38.37,29.15
7.5,R,7,12,71.6,46.75,36.07
7.5,R,7,14,71.6,54.32,42.98
7.5,R,7,16,71.6,62.11,50.34
7.5,R,8,2,81.35,5.74,4.21
7.5,R,8,4,81.35,14.78,11.02
7.5,R,8,6,81.35,22.81,17.39
7.5,R,8,8,81.35,31.4,24.33
7.5,R,8,10,81.35,39.51,30.87
7.5,R,9,2,91.08,5.71,4.35
7.5,R,9,4,91.08,15.47,12.02
7.5,R,9,6,91.08,23.7,19.25
7.5,RP,1,2,10.63,12.59,-3.68
7.5,RP,1,4,10.63,20.71,-6.3
7.5,RP,1,6,10.63,28.38,-8.98
7.5,RP,2,2,20.56,10.78,-1.37
7.5,RP,2,4,20.56,18.93,-2.81
7.5,RP,2,6,20.56,26.89,-4.33
7.5,RP,2,8,20.56,35.94,-6.36
7.5,RP,3,2,30.76,11.13,-0.07
7.5,RP,3,4,30.76,20.66,-0.38
7.5,RP,3,6,30.76,29.44,-0.89
7.5,RP,3,8,30.76,38.63,-1.7
7.5,RP,3,10,30.76,47.1,-2.59
7.5,RP,4,2,41.22,9.83,0.4
7.5,RP,4,4,41.22,18.64,0.68
7.5,RP,4,6,41.22,27.59,0.83
7.5,RP,4,8,41.22,36.41,0.68
7.5,RP,4,10,41.22,44.21,0.4
7.5,RP,4,12,41.22,52.7,-0.11
7.5,RP,4,14,41.22,60.88,-0.66
7.5,RP,5,2,51.58,8.1,0.54
7.5,RP,5,4,51.58,17.08,1.18
7.5,RP,5,6,51.58,26.07,1.56
7.5,RP,5,8,51.58,35.14,1.76
7.5,RP,5,10,51.58,43.05,1.85
7.5,RP,5,12,51.58,52.34,1.69
7.5,RP,5,14,51.58,59.81,1.46
7.5,RP,5,16,51.58,68.23,1.06
7.5,RP,5,18,51.58,76.15,0.54
7.5,RP,6,2,61.7,7.56,0.59
7.5,RP,6,4,61.7,15.84,1.27
7.5,RP,6,6,61.7,25.1,1.9
7.5,RP,6,8,61.7,32.56,2.33
7.5,RP,6,10,61.7,40.93,2.64
7.5,RP,6,12,61.7,49.5,2.71
7.5,RP,6,14,61.7,58.17,2.6
7.5,RP,6,16,61.7,67.26,2.42
7.5,RP,6,18,61.7,75.07,2.09
7.5,RP,6,20,61.7,84.33,1.67
7.5,RP,7,2,71.6,6.86,0.62
7.5,RP,7,4,71.6,14.95,1.42
7.5,RP,7,6,71.6,23.99,2.16
7.5,RP,7,8,71.6,32.61,2.66
7.5,RP,7,10,71.6,40.71,3.1
7.5,RP,7,12,71.6,50.27,3.36
7.5,RP,7,14,71.6,59.41,3.43
7.5,RP,7,16,71.6,68.55,3.39
7.5,RP,8,2,81.35,5.74,0.57
7.5,RP,8,4,81.35,14.74,1.56
7.5,RP,8,6,81.35,23.98,2.43
7.5,RP,8,8,81.35,33.59,3.01
7.5,RP,8,10,81.35,42.32,3.61
7.5,RP,8,12,81.35,53,3.99
7.5,RP,9,2,91.08,5.57,0.64
7.5,RP,9,4,91.08,15.38,1.81
7.5,RP,9,6,91.08,25.43,2.88
7.5,Y,1,2,10.63,-1.49,12.13
7.5,Y,2,2,20.56,-1.67,11.57
7.5,Y,2,4,20.56,-2.73,27.79
7.5,Y,3,2,30.76,-1.98,12.96
7.5,Y,3,4,30.76,-3.16,26.8
7.5,Y,4,2,41.22,-2.52,14.5
7.5,Y,4,4,41.22,-4.03,29.4
7.5,Y,4,6,41.22,-4.75,43.24
7.5,Y,5,2,51.58,-2.63,14.42
7.5,Y,5,4,51.58,-4.58,29.44
7.5,Y,5,6,51.58,-5.78,44.85
7.5,Y,6,2,61.7,-3.1,15.11
7.5,Y,6,4,61.7,-5.13,29.35
7.5,Y,6,6,61.7,-6.62,44.62
7.5,Y,6,8,61.7,-7.45,59.42
7.5,Y,7,2,71.6,-3.27,15.33
7.5,Y,7,4,71.6,-5.59,29.76
7.5,Y,7,6,71.6,-7.2,43.95
7.5,Y,7,8,71.6,-8.38,58.31
7.5,Y,8,2,81.35,-3.64,16.2
7.5,Y,8,4,81.35,-6.04,30.13
7.5,Y,8,6,81.35,-7.96,44.34
7.5,Y,8,8,81.35,-9.39,58.77
7.5,Y,8,10,81.35,-10.36,72.94
7.5,Y,9,2,91.08,-4.06,17.13
7.5,Y,9,4,91.08,-6.8,31.56
7.5,Y,9,6,91.08,-8.87,45.86
7.5,Y,9,8,91.08,-10.39,60.14
7.5,Y,9,10,91.08,-11.39,73.89
7.5,Y,9,12,91.08,-12.09,88.6
7.5,YR,1,2,10.63,7.12,10.68
7.5,YR,2,2,20.56,5.36,10
7.5,YR,2,4,20.56,10.18,21.46
7.5,YR,3,2,30.76,5.63,11.13
7.5,YR,3,4,30.76,10.09,21.95
7.5,YR,3,6,30.76,14,33.74
7.5,YR,4,2,41.22,5.36,11.66
7.5,YR,4,4,41.22,10.09,23.54
7.5,YR,4,6,41.22,13.91,34.36
7.5,YR,4,8,41.22,17.12,45.94
7.5,YR,5,2,51.58,4.69,11.06
7.5,YR,5,4,51.58,9.09,22.6
7.5,YR,5,6,51.58,13.55,34.86
7.5,YR,5,8,51.58,17.21,46.98
7.5,YR,6,2,61.7,4.45,11.4
7.5,YR,6,4,61.7,8.57,22.43
7.5,YR,6,6,61.7,12.6,34.33
7.5,YR,6,8,61.7,16.39,46.38
7.5,YR,6,10,61.7,19.6,58.9
7.5,YR,7,2,71.6,4.08,11.43
7.5,YR,7,4,71.6,8.07,22.71
7.5,YR,7,6,71.6,11.89,34.46
7.5,YR,7,8,71.6,15.45,45.94
7.5,YR,7,10,71.6,18.78,57.99
7.5,YR,7,12,71.6,21.95,71.15
7.5,YR,8,2,81.35,3.54,11.46
7.5,YR,8,4,81.35,7.26,23.08
7.5,YR,8,6,81.35,11.3,34.52
7.5,YR,8,8,81.35,15.12,46.97
7.5,YR,8,10,81.35,18.38,58.66
7.5,YR,8,12,81.35,21.48,71.26
7.5,YR,9,2,91.08,3.3,12.26
7.5,YR,9,4,91.08,7.18,24.97
7.5,YR,9,6,91.08,10.74,36.64
7.5,YR,9,8,91.08,14.31,48.72
